object_name,year,y_true,y_pred,model,target
Красноярский край,2021,1091894.6,1088900.2427713133,MeanGrowth,nominal
Курганская область,2021,348779.7,346496.4480329334,MeanGrowth,nominal
Курская область,2021,634611.0,555167.7985006241,MeanGrowth,nominal
Ленинградская область,2021,739732.7,727316.6316036265,MeanGrowth,nominal
Липецкая область,2021,745419.3,617588.4599404378,MeanGrowth,nominal
Магаданская область,2021,2343311.4,2443736.500733037,MeanGrowth,nominal
Москва,2021,1866988.7,1789076.1576558573,MeanGrowth,nominal
Московская область,2021,802156.1,753974.3843081449,MeanGrowth,nominal
Мурманская область,2021,1646950.9,1365478.2968329277,MeanGrowth,nominal
Ненецкий автономный округ,2021,9866203.9,6439818.552919503,MeanGrowth,nominal
Нижегородская область,2021,617664.1,579451.8655216135,MeanGrowth,nominal
Новгородская область,2021,590942.9,542116.2014042501,MeanGrowth,nominal
Новосибирская область,2021,581842.5,557712.6731100008,MeanGrowth,nominal
Омская область,2021,426871.8,472338.32518025034,MeanGrowth,nominal
Оренбургская область,2021,754958.8,641698.1427463584,MeanGrowth,nominal
Орловская область,2021,472765.6,446227.90085954964,MeanGrowth,nominal
Пензенская область,2021,425303.8,438206.79276555515,MeanGrowth,nominal
Пермский край,2021,695592.3,611032.7699851574,MeanGrowth,nominal
Приморский край,2021,731915.2,689450.1663593585,MeanGrowth,nominal
Псковская область,2021,378939.1,380536.6042032038,MeanGrowth,nominal
Республика Адыгея,2021,346689.2,342999.25881131203,MeanGrowth,nominal
Республика Алтай,2021,353184.5,342140.04329167434,MeanGrowth,nominal
Республика Башкортостан,2021,492450.9,469190.63940566493,MeanGrowth,nominal
Республика Бурятия,2021,363621.5,349766.2670426613,MeanGrowth,nominal
Республика Дагестан,2021,252694.0,275576.5229753411,MeanGrowth,nominal
Республика Ингушетия,2021,141496.0,167119.66996673073,MeanGrowth,nominal
Республика Калмыкия,2021,382488.4,405194.52844584413,MeanGrowth,nominal
Республика Карелия,2021,833570.6,678720.4789406172,MeanGrowth,nominal
Республика Коми,2021,1171877.3,922511.5882684226,MeanGrowth,nominal
Республика Крым,2021,318032.3,316472.76957039785,MeanGrowth,nominal
Республика Марий Эл,2021,333964.7,335209.97806232015,MeanGrowth,nominal
Республика Мордовия,2021,387433.7,386537.4072941705,MeanGrowth,nominal
Республика Саха (Якутия),2021,1684839.3,1312557.1041061515,MeanGrowth,nominal
Республика Северная Осетия — Алания,2021,287740.5,298692.71025503275,MeanGrowth,nominal
Республика Татарстан,2021,883564.0,752167.847381969,MeanGrowth,nominal
Республика Тыва,2021,273231.6,286042.63186111796,MeanGrowth,nominal
Республика Хакасия,2021,589719.9,569703.1334428432,MeanGrowth,nominal
Ростовская область,2021,485902.3,470092.1886059557,MeanGrowth,nominal
Рязанская область,2021,492573.8,476341.44254608825,MeanGrowth,nominal
Самарская область,2021,679767.6,574465.6800244682,MeanGrowth,nominal
Санкт-Петербург,2021,1682758.7,1116085.5889972814,MeanGrowth,nominal
Саратовская область,2021,413122.0,394972.4640365328,MeanGrowth,nominal
Сахалинская область,2021,2647233.9,2560418.587995843,MeanGrowth,nominal
Свердловская область,2021,721124.8,673225.6567194044,MeanGrowth,nominal
Севастополь,2021,348361.9,340450.69815795484,MeanGrowth,nominal
Смоленская область,2021,479884.3,458848.569594351,MeanGrowth,nominal
Ставропольский край,2021,357475.0,332821.9160199341,MeanGrowth,nominal
Тамбовская область,2021,449246.4,434824.4090339853,MeanGrowth,nominal
Тверская область,2021,457517.7,446278.89996014646,MeanGrowth,nominal
Томская область,2021,679724.8,585080.8629352702,MeanGrowth,nominal
Тульская область,2021,590846.4,545821.0724509046,MeanGrowth,nominal
Тюменская область (без автономных округов),2021,985846.5,771534.396393075,MeanGrowth,nominal
Удмуртская Республика,2021,596319.8,532256.8384046054,MeanGrowth,nominal
Ульяновская область,2021,423969.7,415490.1643969602,MeanGrowth,nominal
Хабаровский край,2021,786590.9,751001.1260098995,MeanGrowth,nominal
Ханты-Мансийский автономный округ — Югра,2021,3341316.0,2166913.0062123556,MeanGrowth,nominal
Челябинская область,2021,601401.1,530895.4685933008,MeanGrowth,nominal
Чеченская Республика,2021,185164.8,196781.1545205804,MeanGrowth,nominal
Чувашская Республика,2021,336235.7,330846.69827491505,MeanGrowth,nominal
Чукотский автономный округ,2021,2932794.0,2961344.819057505,MeanGrowth,nominal
Ямало-Ненецкий автономный округ,2021,8272866.4,6245286.680359143,MeanGrowth,nominal
Ярославская область,2021,572665.4,566824.9371141968,MeanGrowth,nominal
Алтайский край,2022,433803.0,462347.7758803759,MeanGrowth,nominal
Амурская область,2022,794282.4,823658.5352013109,MeanGrowth,nominal
Архангельская область (без автономного округа),2022,722352.8,759526.8366239028,MeanGrowth,nominal
Астраханская область,2022,800575.6,808625.223758891,MeanGrowth,nominal
Белгородская область,2022,840505.6,1046874.7924943435,MeanGrowth,nominal
Брянская область,2022,472755.9,478519.67552931997,MeanGrowth,nominal
Владимирская область,2022,584074.4,629716.274767351,MeanGrowth,nominal
Волгоградская область,2022,486910.5,488723.0476289926,MeanGrowth,nominal
Вологодская область,2022,900543.6,1049671.6183244276,MeanGrowth,nominal
Воронежская область,2022,594183.1,646263.2379076056,MeanGrowth,nominal
Еврейская автономная область,2022,546196.2,614182.9389966034,MeanGrowth,nominal
Забайкальский край,2022,563667.1,592390.8097178452,MeanGrowth,nominal
Ивановская область,2022,394614.6,383291.3359641036,MeanGrowth,nominal
Иркутская область,2022,997313.3,963653.7606844585,MeanGrowth,nominal
Кабардино-Балкарская Республика,2022,272795.1,266180.69788469636,MeanGrowth,nominal
Калининградская область,2022,710941.1,777350.363451215,MeanGrowth,nominal
Калужская область,2022,641434.4,736419.6062451701,MeanGrowth,nominal
Камчатский край,2022,1229861.6,1392177.583681498,MeanGrowth,nominal
Карачаево-Черкесская Республика,2022,264392.6,264846.7756399893,MeanGrowth,nominal
Кемеровская область,2022,841095.0,819839.2480383805,MeanGrowth,nominal
Кировская область,2022,479182.2,483665.1078959591,MeanGrowth,nominal
Костромская область,2022,478370.8,485837.89298865834,MeanGrowth,nominal
Краснодарский край,2022,736249.7,649453.9419832028,MeanGrowth,nominal
Красноярский край,2022,1162729.6,1251150.5572599333,MeanGrowth,nominal
Курганская область,2022,438395.4,399733.70470345364,MeanGrowth,nominal
Курская область,2022,618600.5,743326.5486633447,MeanGrowth,nominal
Ленинградская область,2022,823931.1,853863.5202692504,MeanGrowth,nominal
Липецкая область,2022,689045.7,869009.9932509583,MeanGrowth,nominal
Магаданская область,2022,2334089.0,2765545.60650795,MeanGrowth,nominal
Москва,2022,2123057.7,2141737.6972759585,MeanGrowth,nominal
Московская область,2022,907486.1,943299.0885439054,MeanGrowth,nominal
Мурманская область,2022,1740425.5,1950398.137616036,MeanGrowth,nominal
Ненецкий автономный округ,2022,11815172.8,11792110.384189777,MeanGrowth,nominal
Нижегородская область,2022,735698.0,708898.6578629804,MeanGrowth,nominal
Новгородская область,2022,652401.2,679481.2960092103,MeanGrowth,nominal
Новосибирская область,2022,689280.0,671974.0650596421,MeanGrowth,nominal
Омская область,2022,503176.3,492566.95299004304,MeanGrowth,nominal
Оренбургская область,2022,847011.5,881938.8797657958,MeanGrowth,nominal
Орловская область,2022,519457.9,542710.387618973,MeanGrowth,nominal
Пензенская область,2022,469186.0,493913.368404936,MeanGrowth,nominal
Пермский край,2022,793485.0,791692.8660024201,MeanGrowth,nominal
